tweets,quote_status,language,favorite_count,retweet_count,time,id,neg,neu,pos,compound
"RT @BudhooJohn: @MTVAwards It's their day but anything with bughead, varchie and choni.#Riverdale https://t.co/bZt3AjOcye",False,en,0,1,2021-03-03 00:34:26,1366909798697074691,0.0,1.0,0.0,0.0
@BamSmackPow OMG happy bughead day for you too bestie,False,en,1,0,2021-03-03 00:33:58,1366909682607153153,0.0,0.684,0.316,0.5719
RT @ColeSprouseidol: 4 years ago wao 😍❤️ #Bughead #Riverdale https://t.co/y6bvRMtdKN,False,en,0,1,2021-03-03 00:33:57,1366909676303114244,0.0,1.0,0.0,0.0
RT @httpreinhart: Happy #Bughead day https://t.co/aX55xYjZ8P,False,en,0,3,2021-03-03 00:33:52,1366909653817393155,0.0,0.575,0.425,0.5719
"RT @selinascavone: in my bughead depression right now😄
#Riverdale #bughead https://t.co/2gluuL1TwL",False,en,0,0,2021-03-03 00:32:58,1366909427392126985,0.27,0.73,0.0,-0.5719
"if bughead not endgame, why roberto? https://t.co/ctlK8Qv9Zh",False,en,8,0,2021-03-03 00:32:57,1366909423872958464,0.0,1.0,0.0,0.0
RT @Southside_Jug: “I’m here for you. Always.” #Riverdale #bughead https://t.co/v0maq7rdGN,False,en,0,2,2021-03-03 00:31:43,1366909113163264006,0.0,1.0,0.0,0.0
"RT @reinhartshines: 4 years ago today #bughead was born
#riverdale https://t.co/72hP2uizIX",False,en,0,2,2021-03-03 00:30:47,1366908880878469123,0.0,1.0,0.0,0.0
RT @Southside_Jug: Remembering there is no new episode tomorrow night #Riverdale #bughead https://t.co/cf0sfFrph1,False,en,0,2,2021-03-03 00:30:37,1366908837589057544,0.155,0.845,0.0,-0.296
RT @frutifantastiko: Not again #bughead #Riverdale https://t.co/brT6uKo9OY,False,en,0,3,2021-03-03 00:30:24,1366908782501130242,0.0,1.0,0.0,0.0
"RT @Barchies3: #Barchie #Riverdale 

I don't understand how Bughead stans' brains work https://t.co/TM0dRn6uAu",False,en,0,1,2021-03-03 00:30:15,1366908745599574028,0.0,1.0,0.0,0.0
"RT @JugBetts: When the sequel wins an Emmy &gt;&gt;&gt;&gt;&gt;
#Riverdale #Bughead",True,en,0,0,2021-03-03 00:29:38,1366908590951444482,0.0,0.73,0.27,0.5719
RT @claire39458517: Now has she ever looked at Archie that way? I don’t think so💁🏽‍♀️. After 7 years and still her heart knows that she bel…,False,en,0,2,2021-03-03 00:29:14,1366908489977708544,0.0,1.0,0.0,0.0
"RT @Southside_Jug: Betty, return to Jughead. You know your heart belongs to him only. #Riverdale #bughead https://t.co/gdmoT0OtFW",False,en,0,2,2021-03-03 00:28:17,1366908250776612870,0.0,1.0,0.0,0.0
"RT @reinhartsdreams: it was only 4 years ago today that jughead climbed into betty’s window, called her juliet, and kissed her for the firs…",False,en,0,11,2021-03-03 00:27:22,1366908018403778563,0.0,0.894,0.106,0.3818
RT @Itsjubiz: Now has she ever looked at Archie that way? I don’t think so. After 7 years and still her heart knows that she belongs to him…,False,en,0,2,2021-03-03 00:26:48,1366907877038948352,0.0,1.0,0.0,0.0
@colesxhart Thanks so much bestie Happy Bughead Day! 🥰,False,en,1,0,2021-03-03 00:26:36,1366907826623442946,0.0,0.456,0.544,0.7995
"RT @SoldiersTom: Lili and Cole were very close to each other, just like Bob and Eliza. I don't know how the Black Cat got between you... Bu…",False,en,0,0,2021-03-03 00:26:13,1366907729944707073,0.0,0.909,0.091,0.3612
if i see one bughead shipper saying that barchie has no chemistry and that it’s a whole downgrade of bughead i will prosecute your ass 😗,False,en,0,0,2021-03-03 00:25:38,1366907583588667393,0.307,0.693,0.0,-0.8126
RT @Kiimora2: I was just a bughead LAST WEEK but I don’t know the more I interact with barchie shippers and the more lili posts about barch…,False,en,0,2,2021-03-03 00:25:25,1366907527980584960,0.0,1.0,0.0,0.0
"RT @willowiscold: I'm 26, I shouldn't care that barchie are together now, but it does, it bothers me so much! Bring #bughead back! #riverda…",False,en,0,0,2021-03-03 00:25:22,1366907516626604032,0.18,0.82,0.0,-0.5571
RT @RiverdaleDark: Happy #Bughead Day 🥰 https://t.co/fZbi35WHBM,False,en,0,177,2021-03-03 00:25:09,1366907460863356930,0.0,0.575,0.425,0.5719
RT @Fatimiuz2: Today friends my favorite couple gave their first kiss and I have been happy (until chapter 4.17 of there until now they onl…,False,en,0,1,2021-03-03 00:24:43,1366907351442337793,0.0,0.613,0.387,0.9118
"RT @edegelene: Bughead parin, even though in that scene was Barchie🥺#Riverdale #Chapter82 https://t.co/fvrwjkGnjd",False,en,0,1,2021-03-03 00:24:36,1366907325634793480,0.0,1.0,0.0,0.0
RT @bugheadconfess_: Happy Bughead’s day https://t.co/Za4xEBdIOm,False,en,0,21,2021-03-03 00:23:57,1366907160173678592,0.0,0.575,0.425,0.5719
"RT @bugheadspov: 4 years ago today, jughead climbed through betty’s window, called her juliet, calmed her nerves, AND kissed her for the fi…",False,en,0,41,2021-03-03 00:22:23,1366906767603597312,0.055,0.742,0.203,0.5859
"RT @catacaceress: happy anniversary bbys 
#riverdale #bughead https://t.co/PJyhVel223",False,en,0,2,2021-03-03 00:20:43,1366906344478027778,0.0,0.654,0.346,0.5719
@your_crazy_4you @chon1_bughead @lemon_buzz @DailyMailCeleb The thanksgiving pic,False,en,0,0,2021-03-03 00:19:52,1366906133386989575,0.0,1.0,0.0,0.0
bughead day the best day,False,en,0,0,2021-03-03 00:18:37,1366905816914264064,0.0,0.488,0.512,0.6369
Bughead 2.0 https://t.co/zw9DLte3A8,False,en,2,0,2021-03-03 00:18:20,1366905748412919812,0.0,1.0,0.0,0.0
@chon1_bughead @lemon_buzz @pursuit23 @DailyMailCeleb I'm sorry but I don't see lili anywhere,False,en,0,0,2021-03-03 00:17:00,1366905411312504834,0.103,0.897,0.0,-0.0387
RT @naleybugheads: happy bughead day! #Riverdale https://t.co/dJRlY23r8S,False,en,0,0,2021-03-03 00:15:38,1366905068851769349,0.0,0.6,0.4,0.6114
@MTVAwards Bughead ❤️ https://t.co/e79TZGLKC3,False,en,0,0,2021-03-03 00:13:15,1366904466390179840,0.0,1.0,0.0,0.0
"RT @rayygraphy: Hi Bugheads,

Jughead kissed Betty for the first time four years ago today.

Happy #Bughead day, everyone!❤️

#Riverdale",True,en,0,21,2021-03-03 00:12:55,1366904382684545032,0.0,0.732,0.268,0.7644
sometimes I forget how weird  bughead is as a ship name... I’m not dissing the actual ship (!!!) it’s just the name makes me laugh. bug...head. 🐜,False,en,0,0,2021-03-03 00:12:26,1366904262328868868,0.124,0.722,0.154,0.4359
@spreindestch bughead,False,en,0,0,2021-03-03 00:11:01,1366903903745409024,0.0,1.0,0.0,0.0
"RT @barchiedestiny: Reasons why Choni and Barchie are better than Varchie and Bughead.

Bughead= Cute, Understanding
Varchie= Hot , Passion…",False,en,0,6,2021-03-03 00:09:53,1366903619304513538,0.0,0.742,0.258,0.7096
@spreindestch bughead 🤲🏻,False,en,0,0,2021-03-03 00:09:42,1366903575335612417,0.0,1.0,0.0,0.0
"RT @reinhartsdivine: we needed that to be continue moment, but oh well, happy 4 years of their first kiss 🥺👌🏻 #bughead #riverdale https://t…",False,en,0,17,2021-03-03 00:08:12,1366903194769625098,0.0,0.625,0.375,0.9081
RT @AlpacalypseA: some Romeo and Juliet for #Bughead  ’s anniversary 💙💛 https://t.co/ZaAk7nscgM,False,en,0,29,2021-03-03 00:05:05,1366902412448043011,0.0,1.0,0.0,0.0
"RT @classyreinhart: 4 years ago today, jughead jones climbed up a ladder to betty cooper’s room and kissed her for the first time❤️ happy a…",False,en,0,45,2021-03-03 00:03:05,1366901909236436993,0.0,0.769,0.231,0.743
"RT @iywmlhart: happy #bughead day anniversary, everyone!

#riverdale https://t.co/PJ07dmISIY",False,en,0,45,2021-03-03 00:02:41,1366901806782103563,0.0,0.667,0.333,0.6114
RT @itsbarchiebxtch: *especially on bughead day* girl WHAT 😭 it’s not a national holiday 😭 https://t.co/vdOex8Q5wU,False,en,0,1,2021-03-03 00:00:40,1366901301414666244,0.158,0.842,0.0,-0.3089
@blossomsvoid HOW DARE THEY RUIN OUr FAV SHIP (bughead) BY ACCUSING THE STRAIGHTEST MAN EVER OF BEING FRUITY 😔😑,False,en,1,0,2021-03-03 00:00:39,1366901298344427521,0.261,0.599,0.14,-0.4995
@spreindestch bughead🏡💘,False,en,0,0,2021-03-03 00:00:18,1366901208691200010,0.0,1.0,0.0,0.0
RT @reinhartsdivine: miss you.... :( #bughead https://t.co/0aHijaoNjU,False,en,0,14,2021-03-03 00:00:16,1366901199463731201,0.474,0.526,0.0,-0.5423
*especially on bughead day* girl WHAT 😭 it’s not a national holiday 😭 https://t.co/vdOex8Q5wU,False,en,10,1,2021-03-03 00:00:02,1366901142794498050,0.184,0.816,0.0,-0.3089
#Bughead is an endgame for me no matter what now :) https://t.co/hzcCy7YYQp,False,en,1,0,2021-03-02 23:58:03,1366900643206746115,0.144,0.588,0.268,0.2263
"@barchanted They are lying as with 99% of their arguments of why Bughead is endgame

The worst part is that all of their “proof” comes from pages like Bam Smack Pow",False,en,1,0,2021-03-02 23:49:13,1366898419822977025,0.257,0.68,0.063,-0.8271
"on my bughead breakdown again 
 https://t.co/bAAsX8gnoJ",False,en,0,0,2021-03-02 23:48:07,1366898141086244867,0.0,1.0,0.0,0.0
RT @lilireinhart: We had dialogue that was cut from this little montage-- Jughead made Betty laugh before finding the car-- thus this littl…,True,en,0,1242,2021-03-02 23:46:54,1366897835254317059,0.079,0.787,0.135,0.3612
RT @juqheadjonez: eyes dilated 🥲 https://t.co/TRsHi8s1qc,False,en,0,10,2021-03-02 23:45:45,1366897547059499010,0.0,1.0,0.0,0.0
RT @ForsythesCooper: Or... You could kiss your girlfriend https://t.co/MzrVcA9YGT,False,en,0,16,2021-03-02 23:45:39,1366897520807276544,0.0,0.741,0.259,0.4215
RT @fcrsythe: their love language being physical touch is my biggest win https://t.co/CjbcsPFVqk,False,en,0,27,2021-03-02 23:44:11,1366897151381364738,0.0,0.579,0.421,0.8402
@paulineslove bughead shipper,False,en,0,0,2021-03-02 23:43:51,1366897066719535104,0.0,1.0,0.0,0.0
RT @chonibIossom: can they release the 508 stills today i need content,False,en,0,20,2021-03-02 23:43:35,1366896999446974467,0.0,1.0,0.0,0.0
RT @ForsythesCooper: They become each others safe place so easily https://t.co/Cm2V8Hdi7g,False,en,0,22,2021-03-02 23:43:32,1366896988323672064,0.0,0.617,0.383,0.6801
RT @naddumbass: my bughead heart couldn't take it anymore 💔,True,en,0,2,2021-03-02 23:42:45,1366896790046269442,0.0,1.0,0.0,0.0
RT @bugheadfilms: happy anniversary to jughead finally getting the girl🥺 #Riverdale  https://t.co/ZUZ1LLUTfo,False,en,0,27,2021-03-02 23:42:40,1366896772677730306,0.0,0.748,0.252,0.5719
RT @reinhartbrina: it's been four years since we first saw betty and jughead's relationship blossom and turn into a beautiful bond that not…,False,en,0,18,2021-03-02 23:42:30,1366896727723110402,0.0,0.843,0.157,0.5994
"RT @ForsythesCooper: Also...
What?   *chuckles*   What? https://t.co/nVfQYR8QhQ",False,en,0,37,2021-03-02 23:42:20,1366896685683646464,0.0,1.0,0.0,0.0
"RT @fcrsythe: four years ago today, bughead had their first kiss... and the rest is history ❤️ https://t.co/Pkl4ennLe8",False,en,0,37,2021-03-02 23:42:18,1366896676628172806,0.0,1.0,0.0,0.0
"RT @bugheadIines: hey. we’re all crazy. we’re not our parents, betty. we’re not our families. also- 
#riverdale https://t.co/fb11udntwc",False,en,0,48,2021-03-02 23:42:13,1366896656906473473,0.124,0.876,0.0,-0.34
"RT @lovesicksprouse: if we get little jughead secretly crushing on betty, i'll collapse /pos https://t.co/KtjABHu68v",False,en,0,4,2021-03-02 23:41:59,1366896598723141634,0.295,0.705,0.0,-0.6637
RT @wildestlili: when the writers made them endgame before we even saw them get together on screen❤️ #bughead https://t.co/aGEhqjHF6Z,False,en,0,30,2021-03-02 23:41:53,1366896572118818820,0.0,1.0,0.0,0.0
RT @lilisjacey: it’s been four years since bughead’s first kiss and four seasons later jughead wrote a novel about his story with betty 🥺 h…,False,en,0,26,2021-03-02 23:41:52,1366896568444407812,0.0,0.805,0.195,0.6249
RT @juqheadjonez: he was so nervous to kiss her https://t.co/eT3C9KbKhG,False,en,0,35,2021-03-02 23:41:37,1366896506163191809,0.199,0.58,0.222,0.083
RT @itsreinhartt: this parallel https://t.co/ym6RAZXU6E,False,en,0,51,2021-03-02 23:40:53,1366896322905657347,0.0,1.0,0.0,0.0
RT @buvghead: he’s sick😭 https://t.co/Xmgz60VUF2,False,en,0,26,2021-03-02 23:40:49,1366896303460917251,0.0,1.0,0.0,0.0
@drea_crea It didn’t exist as 99% of the arguments that fandom uses to say Bughead is endgame,False,en,2,0,2021-03-02 23:39:46,1366896040306212864,0.144,0.856,0.0,-0.4019
RT @jenniesivy: they're so pretty to me https://t.co/NMJiUJfqq3,False,en,0,22,2021-03-02 23:39:34,1366895992281305090,0.0,0.63,0.37,0.6269
RT @reinhartbrina: can we talk about how happy they both were in their first kiss 🥺 https://t.co/Nn5pnMJG7h,False,en,0,33,2021-03-02 23:39:29,1366895971238486016,0.0,0.683,0.317,0.7579
RT @bugheadfilms: HE IS INSANE ? https://t.co/lQ9bO3LXGk,False,en,0,26,2021-03-02 23:39:26,1366895955576983556,0.407,0.593,0.0,-0.5319
RT @ForsythesCooper: Weirdly being in the woods with you investigating something crazy is the least stressful most normal thing i can think…,False,en,0,7,2021-03-02 23:38:26,1366895706980581377,0.182,0.711,0.107,-0.2259
RT @bugheadconfess_: It will always be them https://t.co/mnTjcKdOo1,False,en,0,31,2021-03-02 23:38:23,1366895691264483329,0.0,1.0,0.0,0.0
RT @jenniesivy: their blue and gold aesthetic is so pretty https://t.co/dgeFkEja2K,False,en,0,49,2021-03-02 23:38:18,1366895672071360515,0.0,0.708,0.292,0.6269
RT @uncoIesprouse: Cole Sprouse is beautiful,False,en,0,38,2021-03-02 23:37:38,1366895504315977730,0.0,0.562,0.438,0.5994
"RT @juqheadjonez: jughead came out of his comfort zone and took one step in overcoming his fear of rejection by kissing betty, and thats sa…",False,en,0,18,2021-03-02 23:37:16,1366895413643542529,0.198,0.619,0.183,-0.128
RT @fcrsythe: jughead pushed aside his fear of being hurt and rejected because his feelings for betty were way to strong to ignore. let tha…,False,en,0,25,2021-03-02 23:37:05,1366895364037484547,0.347,0.56,0.092,-0.8442
"RT @jcghaed: Cole sprouse could be straight up making out with someone and y'all will still do 
""they could be just friends""",False,en,0,20,2021-03-02 23:36:57,1366895332202745858,0.0,0.8,0.2,0.6124
@bcttslodge I can smell there 🐂💩 through my phone 🤣🤣🤣   they really are that threaten by bughead and varchie they lie like this,False,en,1,0,2021-03-02 23:35:21,1366894930698854400,0.113,0.789,0.099,-0.0935
@bugheadblossom @BugheadGif @lilireinhart @RiverdaleWriter @TessaLWilliams it’s not bughead day it’s choni month choni day,False,en,0,0,2021-03-02 23:34:04,1366894605334163456,0.0,1.0,0.0,0.0
@BamSmackPow @vickynews Happy Bughead day https://t.co/HkMcqtjkDo,False,en,2,0,2021-03-02 23:31:20,1366893919028543494,0.0,0.575,0.425,0.5719
@BamSmackPow Love love Bughead Happy Bughead Day!!!! https://t.co/KLlkUcbPYw,False,en,1,0,2021-03-02 23:30:26,1366893692209033217,0.0,0.274,0.726,0.9357
@slowburnsftw Bughead day 😒,False,en,0,0,2021-03-02 23:29:42,1366893509454757892,0.0,1.0,0.0,0.0
SO TRUE BAM SMACK POW BEST BUGHEAD ACCOUNT https://t.co/AqeP3yG5tD,True,en,2,0,2021-03-02 23:28:25,1366893182735310855,0.0,0.424,0.576,0.8883
@pursuit23 @lemon_buzz @DailyMailCeleb Open I'm quick please,False,en,0,0,2021-03-02 23:28:16,1366893148232962052,0.0,0.723,0.277,0.3182
"RT @ChrisBedell: People can ship whoever they want. But a lot of #Riverdale fans actually prefer #Barchie, and are tired of Bughead and Var…",False,en,0,9,2021-03-02 23:27:56,1366893064481091584,0.115,0.833,0.052,-0.3818
"RT @Bughead_Support: Happy Bughead day, everyone! ❤️https://t.co/DbYqdmdmdj",True,en,0,29,2021-03-02 23:24:17,1366892145697677312,0.0,0.6,0.4,0.6114
Why are all bugheads saying today is bughead day? It’s not a national holiday for ur boring stale ship.,False,en,0,0,2021-03-02 23:23:17,1366891894148460544,0.222,0.778,0.0,-0.5511
"On this day we celebrate one of Riverdale’s endgame couples. 🥰

Happy Bughead Day! 😘 https://t.co/WG2Ym8X4Ey",False,en,71,14,2021-03-02 23:21:39,1366891480531542024,0.0,0.609,0.391,0.8268
@slowburnsftw Lol not on National Bughead Day 🤣,False,en,4,0,2021-03-02 23:19:08,1366890847808159744,0.0,0.682,0.318,0.4215
@SehrFrischeEule @chon1_bughead @lemon_buzz @pursuit23 @DailyMailCeleb Yes is gay,False,en,1,0,2021-03-02 23:14:46,1366889747587694592,0.0,0.722,0.278,0.4019
@chon1_bughead @Fatouma75242707 @lemon_buzz @pursuit23 @DailyMailCeleb I think Michael is gay he has a post with celebs and their gay best friends and he is there too with Lily Rose,False,en,1,0,2021-03-02 23:13:39,1366889469320790018,0.0,0.774,0.226,0.8074
@chon1_bughead @lemon_buzz @pursuit23 @DailyMailCeleb ah but he is gay and a friend of the whole cast,False,en,0,0,2021-03-02 23:13:36,1366889455399878659,0.0,0.765,0.235,0.6486
RT @reinhartfan_x: happy #bughead day anniversary Everyone. I can’t believe time really flies! My favorite couple forever 🥺💗 https://t.co/c…,False,en,0,2,2021-03-02 23:12:30,1366889179871911938,0.0,0.688,0.312,0.805
@pursuit23 @lemon_buzz @DailyMailCeleb Yeh. I just recognised him from the airport but also never seen him before,False,en,1,0,2021-03-02 23:08:19,1366888124895346688,0.0,1.0,0.0,0.0
Bughead forever https://t.co/tRNxSaU0cP,True,en,0,0,2021-03-02 23:08:02,1366888053986512897,0.0,1.0,0.0,0.0
@chon1_bughead @lemon_buzz @DailyMailCeleb I never see him. And it was weird when I saw at at yvr for departures. I’m assuming you mean the guy from the thanksgiving photo,False,en,2,0,2021-03-02 23:07:04,1366887812780335105,0.061,0.939,0.0,-0.1779
not y'all saying RAS pitched bughead for the show when he was in the background in the original promotional posters.,False,en,1,0,2021-03-02 23:06:37,1366887696514371584,0.0,0.892,0.108,0.3182
@Fatouma75242707 @lemon_buzz @pursuit23 @DailyMailCeleb I know I'm talking about this pic https://t.co/a5bCnms8hL,False,en,0,0,2021-03-02 23:06:20,1366887628625305607,0.0,1.0,0.0,0.0
@chon1_bughead @lemon_buzz @pursuit23 @DailyMailCeleb It’s not Lili it’s Madelaine,False,en,0,0,2021-03-02 23:04:23,1366887138235678725,0.0,1.0,0.0,0.0
@lemon_buzz @pursuit23 @DailyMailCeleb Weird question my dude that blonde dude next to lili looks like the same one that was at the airport with her. Do you ever see them together? Being slightly noisy haha,False,en,1,0,2021-03-02 23:02:53,1366886757980114948,0.079,0.788,0.133,0.4792
"@slowburnsftw How could anyone interpret her asking if Jughead was home as her wanting to see him!! Like barchie or bughead aside, that makes no effin sense..",False,en,6,0,2021-03-02 23:01:43,1366886464236224512,0.187,0.737,0.077,-0.555
"@barchie2021 Yeah I remember she gives insignificant things a lot of importance and then says Bughead and Varchie had great scenes, even though they just breathe the same air

I wouldn’t pay attention to her",False,en,0,0,2021-03-02 23:00:26,1366886142793154560,0.096,0.682,0.222,0.7184
RT @bughartmarried: IT'S BUGHEAD DAY EVERYBODY https://t.co/BZXAqkPGho,False,en,0,19,2021-03-02 22:59:51,1366885996479062023,0.0,1.0,0.0,0.0
PLS I MISS BUGHEAD SO MUCH MY HEART IS CRYING,False,en,1,0,2021-03-02 22:59:17,1366885854443048960,0.392,0.5,0.108,-0.5267
guys bughead sex is cool and all but what ever happened to all the jughead asexual stans?,False,en,0,0,2021-03-02 22:57:31,1366885406478913540,0.0,0.907,0.093,0.1655
RT @harryslili: HAPPY BUGHEAD DAYYY  https://t.co/sc5boZOdd0,False,en,0,12,2021-03-02 22:57:18,1366885352514981892,0.0,0.53,0.47,0.6633
if nothing else I hope that choni gets their well deserved screen time and that bughead is finally called out for circumstance cause at this point y’all deserve nothing,False,en,0,0,2021-03-02 22:56:27,1366885140450992128,0.079,0.852,0.069,-0.0788
@MTVAwards Bughead💕 https://t.co/WvfGek1Opg,False,en,0,0,2021-03-02 22:53:33,1366884412034539526,0.0,1.0,0.0,0.0
"I’ve had it with bughead fans at this point like....y’all be racist, delusional, and just pathetic PICK A STRUGGLE",False,en,0,0,2021-03-02 22:53:06,1366884296615751685,0.417,0.583,0.0,-0.8941
"RT @rayygraphy: Three years ago today, Jughead climbed through Betty’s window, called her Juliet and kissed her for the first time.

Happy…",False,en,0,2616,2021-03-02 22:51:58,1366884012418101258,0.0,0.89,0.11,0.3818
ba on my tl on bughead day 👎👎👎👎 /hj,False,en,0,0,2021-03-02 22:47:41,1366882932183494657,0.0,1.0,0.0,0.0
this is definitely bughead nation https://t.co/agbHKM50YM,True,en,2,0,2021-03-02 22:41:02,1366881261827084288,0.0,0.649,0.351,0.4019
I am so proud of us bughead and varchie stans because everyday we mind our business even with all the other BS that BA throw at us and we still mind our business,False,en,1,0,2021-03-02 22:39:30,1366880873707094016,0.0,0.901,0.099,0.5256
"it remind me time when ALL BUGHEAD FANS who report and spam my old acc just because i said ""jughead was asexual in comics""",False,en,0,0,2021-03-02 22:37:24,1366880346797703171,0.102,0.898,0.0,-0.3612
"RT @ForsythesCooper: @CW_Riverdale ANYWAYS
Happy bughead dayyy https://t.co/zNuYvLVmL9",False,en,0,4,2021-03-02 22:35:05,1366879761893621760,0.0,0.654,0.346,0.5719
"RT @Bugheadsbeanie: Bughead isn’t incest. Can people, please, learn what the the definition means before throwing it around?",False,en,0,1,2021-03-02 22:33:17,1366879310028619783,0.0,0.881,0.119,0.3182
"RT @BugheadDaily: ""doesn't mean that Bughead is off the table""

""Bughead is a thing""
""This isn't the end of their stories together"" 

No co…",False,en,0,2,2021-03-02 22:33:00,1366879239551799301,0.091,0.909,0.0,-0.296
RT @buvghead: @CW_Riverdale bughead endgame https://t.co/uxd7ckS7VE,False,en,0,3,2021-03-02 22:26:12,1366877527357214731,0.0,1.0,0.0,0.0
RT @fcrsythe: @CW_Riverdale happy bughead day user @cw_riverdale 😏 https://t.co/MM2TpbAayB,False,en,0,1,2021-03-02 22:26:09,1366877514673586181,0.0,0.684,0.316,0.5719
"RT @BugheadGif: ""i can handle it."" [2.12] #bughead #riverdale https://t.co/lR4wouzfAt",False,en,0,58,2021-03-02 22:26:02,1366877486194323456,0.0,1.0,0.0,0.0
RT @chlosbughugs: I really miss bughead today,False,en,0,2,2021-03-02 22:18:53,1366875686728777729,0.275,0.725,0.0,-0.2247
"@sunsetsams @CW_Riverdale and most importantly, no bughead 🙇🏻‍♀️",False,en,1,0,2021-03-02 22:16:11,1366875006521679873,0.224,0.542,0.234,0.0296
bughead cheryl/toni and varchie just really got me into the show riverdale they are the blueprint for the ships we love to see it,False,en,2,0,2021-03-02 22:15:05,1366874729408258050,0.0,0.846,0.154,0.6369
@enbypluto @suncrses bughead and sprousehart adjacent,False,en,0,0,2021-03-02 22:14:00,1366874457109913612,0.0,1.0,0.0,0.0
RT @barchanted: @barfietrash Bughead Day eve... that's so embarrassing.,False,en,0,1,2021-03-02 22:12:03,1366873968125304838,0.296,0.704,0.0,-0.5214
"four years ago today, jughead jones climbed through betty cooper's window and kissed her for the first time.

happy #bughead day. #riverdale

@lilireinhart @riverdalewriter @tessalwilliams https://t.co/aoqLIUym1u",False,en,266,75,2021-03-02 22:06:06,1366872469382918144,0.0,0.792,0.208,0.743
@CW_Riverdale happy bughead day https://t.co/b9UCgCuOnb,False,en,1,0,2021-03-02 22:04:47,1366872135826890752,0.0,0.519,0.481,0.5719
@barfietrash Bughead Day eve... that's so embarrassing.,False,en,1,1,2021-03-02 22:03:33,1366871827746754560,0.359,0.641,0.0,-0.5214
RT @ungodlyiris: “bughead reunion soon!!” and when jugbedbug finds archie’s nut in betty ponytail then what,False,en,0,106,2021-03-02 22:01:48,1366871388439670792,0.0,1.0,0.0,0.0
we bughead/varchie stans have to stand together so proud to be on here ILYYY 🤩🤩🥰🥰❤❤ https://t.co/xe6ocjljdU,True,en,2,0,2021-03-02 21:59:30,1366870806106673154,0.0,0.79,0.21,0.6113
"Hey there Juliet🥰🥰
#Bughead https://t.co/c7Ym0KnnYi",False,en,3,0,2021-03-02 21:56:23,1366870022853918721,0.0,1.0,0.0,0.0
hating on bughead and varchie is not the serve yall think it is,False,en,4,2,2021-03-02 21:56:10,1366869969015885826,0.216,0.784,0.0,-0.5106
@angclbutcra OKAY I officially love your account the best bughead/varchie account ever,False,en,0,0,2021-03-02 21:54:12,1366869474218029063,0.0,0.42,0.58,0.9008
Some random Bughead gifs cos I’m bored😁,False,en,1,0,2021-03-02 21:49:52,1366868385703821315,0.0,1.0,0.0,0.0
"time jump bughead will serve, can't wait https://t.co/JGdjM9aLZ2",False,en,0,0,2021-03-02 21:49:18,1366868239570120707,0.0,1.0,0.0,0.0
lili and cole got together after bughead started dating😭. and why would they want to spoil bhs relationship in the posters. most of these were made during and for the pilot. https://t.co/SiTzBlb8A8,True,en,6,0,2021-03-02 21:49:03,1366868176793960460,0.0,0.96,0.04,0.0772
RT @bughartmarried: IT'S BUGHEAD DAYYYY https://t.co/2an8euiS0k,False,en,0,1,2021-03-02 21:47:32,1366867796035047433,0.0,1.0,0.0,0.0
